NGAYGIO_rounded,SO_CTO,tv delta
2025-04-02 00:00:00+00:00,17336017,0.433333333
2025-04-02 06:00:00+00:00,17336017,0.223333333
2025-04-02 12:00:00+00:00,17336017,0.186666667
2025-04-02 18:00:00+00:00,17336017,0.373333333
2025-04-03 00:00:00+00:00,17336017,0.366666667
2025-04-03 06:00:00+00:00,17336017,0.146666667
2025-04-03 12:00:00+00:00,17336017,0.2
2025-04-03 18:00:00+00:00,17336017,0.273333333
2025-04-04 00:00:00+00:00,17336017,0.61
2025-04-04 06:00:00+00:00,17336017,0.256666667
2025-04-04 12:00:00+00:00,17336017,0.223333333
2025-04-04 18:00:00+00:00,17336017,0.376666667
2025-04-05 00:00:00+00:00,17336017,0.36
2025-04-05 06:00:00+00:00,17336017,0.223333333
2025-04-05 12:00:00+00:00,17336017,0.256666667
2025-04-05 18:00:00+00:00,17336017,0.246666667
2025-04-06 00:00:00+00:00,17336017,0.686666667
2025-04-06 06:00:00+00:00,17336017,0.226666667
2025-04-06 12:00:00+00:00,17336017,0.173333333
2025-04-06 18:00:00+00:00,17336017,0.063333333
2025-04-07 00:00:00+00:00,17336017,0.063333333
2025-04-07 06:00:00+00:00,17336017,0.063333333
2025-04-07 12:00:00+00:00,17336017,0.06
2025-04-07 18:00:00+00:00,17336017,0.073333333
2025-04-08 00:00:00+00:00,17336017,0.606666667
2025-04-08 06:00:00+00:00,17336017,0.433333333
2025-04-08 12:00:00+00:00,17336017,0.216666667
2025-04-08 18:00:00+00:00,17336017,0.246666667
2025-04-09 00:00:00+00:00,17336017,0.493333333
2025-04-09 06:00:00+00:00,17336017,0.393333333
2025-04-09 12:00:00+00:00,17336017,0.21
2025-04-09 18:00:00+00:00,17336017,0.376666667
2025-04-10 00:00:00+00:00,17336017,0.533333333
2025-04-10 06:00:00+00:00,17336017,0.46
2025-04-10 12:00:00+00:00,17336017,0.256666667
2025-04-10 18:00:00+00:00,17336017,0.333333333
2025-04-11 00:00:00+00:00,17336017,0.636666667
2025-04-11 06:00:00+00:00,17336017,0.44
2025-04-11 12:00:00+00:00,17336017,0.253333333
2025-04-11 18:00:00+00:00,17336017,0.33
2025-04-12 00:00:00+00:00,17336017,0.846666667
2025-04-12 06:00:00+00:00,17336017,0.653333333
2025-04-12 12:00:00+00:00,17336017,0.53
2025-04-12 18:00:00+00:00,17336017,0.81
2025-04-13 00:00:00+00:00,17336017,0.8
2025-04-13 06:00:00+00:00,17336017,0.72
2025-04-13 12:00:00+00:00,17336017,0.25
2025-04-13 18:00:00+00:00,17336017,0.23
2025-04-14 00:00:00+00:00,17336017,0.38
2025-04-14 06:00:00+00:00,17336017,0.306666667
2025-04-14 12:00:00+00:00,17336017,0.23
2025-04-14 18:00:00+00:00,17336017,0.256666667
2025-04-15 00:00:00+00:00,17336017,0.42
2025-04-15 06:00:00+00:00,17336017,0.406666667
2025-04-15 12:00:00+00:00,17336017,0.256666667
2025-04-15 18:00:00+00:00,17336017,0.49
2025-04-16 00:00:00+00:00,17336017,0.503333333
2025-04-16 06:00:00+00:00,17336017,0.373333333
2025-04-16 12:00:00+00:00,17336017,0.243333333
2025-04-16 18:00:00+00:00,17336017,0.266666667
2025-04-17 00:00:00+00:00,17336017,0.67
2025-04-17 06:00:00+00:00,17336017,0.53
2025-04-17 12:00:00+00:00,17336017,0.36
2025-04-17 18:00:00+00:00,17336017,0.433333333
2025-04-18 00:00:00+00:00,17336017,0.65
2025-04-18 06:00:00+00:00,17336017,0.626666667
2025-04-18 12:00:00+00:00,17336017,0.28
2025-04-18 18:00:00+00:00,17336017,0.586666667
2025-04-19 00:00:00+00:00,17336017,0.488888889
2025-04-19 06:00:00+00:00,17336017,0.593333333
2025-04-19 12:00:00+00:00,17336017,0.423333333
2025-04-19 18:00:00+00:00,17336017,0.513333333
2025-04-20 00:00:00+00:00,17336017,0.466666667
2025-04-20 06:00:00+00:00,17336017,0.313333333
2025-04-20 12:00:00+00:00,17336017,0.466666667
2025-04-20 18:00:00+00:00,17336017,0.496666667
2025-04-21 00:00:00+00:00,17336017,0.933333333
2025-04-21 06:00:00+00:00,17336017,0.72
2025-04-21 12:00:00+00:00,17336017,0.433333333
2025-04-21 18:00:00+00:00,17336017,0.5
2025-04-22 00:00:00+00:00,17336017,1.113333333
2025-04-22 06:00:00+00:00,17336017,0.383333333
2025-04-22 12:00:00+00:00,17336017,0.44
2025-04-22 18:00:00+00:00,17336017,0.443333333
2025-03-30 12:00:00+00:00,17336220,0.163333333
2025-03-30 18:00:00+00:00,17336220,0.163333333
2025-03-31 00:00:00+00:00,17336220,0.17
2025-03-31 06:00:00+00:00,17336220,0.15
2025-03-31 12:00:00+00:00,17336220,0.146666667
2025-03-31 18:00:00+00:00,17336220,0.17
2025-04-01 00:00:00+00:00,17336220,0.153333333
2025-04-01 06:00:00+00:00,17336220,0.153333333
2025-04-01 12:00:00+00:00,17336220,0.143333333
2025-04-01 18:00:00+00:00,17336220,0.16
2025-04-02 00:00:00+00:00,17336220,0.16
2025-04-02 06:00:00+00:00,17336220,0.143333333
2025-04-02 12:00:00+00:00,17336220,0.57
2025-04-02 18:00:00+00:00,17336220,0.596666667
2025-04-03 00:00:00+00:00,17336220,0.233333333
2025-04-03 06:00:00+00:00,17336220,0.216666667
2025-04-03 12:00:00+00:00,17336220,0.423333333
2025-04-03 18:00:00+00:00,17336220,0.36
2025-04-04 00:00:00+00:00,17336220,0.613333333
2025-04-04 06:00:00+00:00,17336220,0.206666667
2025-04-04 12:00:00+00:00,17336220,0.366666667
2025-04-04 18:00:00+00:00,17336220,0.336666667
2025-04-05 00:00:00+00:00,17336220,0.266666667
2025-04-05 06:00:00+00:00,17336220,0.213333333
2025-04-05 12:00:00+00:00,17336220,0.29
2025-04-05 18:00:00+00:00,17336220,0.623333333
2025-04-06 00:00:00+00:00,17336220,0.283333333
2025-04-06 06:00:00+00:00,17336220,0.193333333
2025-04-06 12:00:00+00:00,17336220,0.4
2025-04-06 18:00:00+00:00,17336220,0.323333333
2025-04-07 00:00:00+00:00,17336220,0.596666667
2025-04-07 06:00:00+00:00,17336220,0.21
2025-04-07 12:00:00+00:00,17336220,0.4
2025-04-07 18:00:00+00:00,17336220,0.303333333
2025-04-08 00:00:00+00:00,17336220,0.266666667
2025-04-08 06:00:00+00:00,17336220,0.196666667
2025-04-08 12:00:00+00:00,17336220,0.313333333
2025-04-08 18:00:00+00:00,17336220,0.396666667
2025-04-09 00:00:00+00:00,17336220,0.7
2025-04-09 06:00:00+00:00,17336220,0.26
2025-04-09 12:00:00+00:00,17336220,0.48
2025-04-09 18:00:00+00:00,17336220,0.366666667
2025-04-10 00:00:00+00:00,17336220,0.273333333
2025-04-10 06:00:00+00:00,17336220,0.223333333
2025-04-10 12:00:00+00:00,17336220,0.496666667
2025-04-10 18:00:00+00:00,17336220,0.39
2025-04-11 00:00:00+00:00,17336220,0.56
2025-04-11 06:00:00+00:00,17336220,0.24
2025-04-11 12:00:00+00:00,17336220,0.383333333
2025-04-11 18:00:00+00:00,17336220,0.38
2025-04-12 00:00:00+00:00,17336220,0.656666667
2025-04-12 06:00:00+00:00,17336220,0.533333333
2025-04-12 12:00:00+00:00,17336220,0.346666667
2025-04-12 18:00:00+00:00,17336220,0.42
2025-04-13 00:00:00+00:00,17336220,0.616666667
2025-04-13 06:00:00+00:00,17336220,0.27
2025-04-13 12:00:00+00:00,17336220,0.403333333
2025-04-13 18:00:00+00:00,17336220,0.306666667
2025-04-14 00:00:00+00:00,17336220,0.596666667
2025-04-14 06:00:00+00:00,17336220,0.243333333
2025-04-14 12:00:00+00:00,17336220,0.433333333
2025-04-14 18:00:00+00:00,17336220,0.37
2025-04-15 00:00:00+00:00,17336220,0.576666667
2025-04-15 06:00:00+00:00,17336220,0.203333333
2025-04-15 12:00:00+00:00,17336220,0.326666667
2025-04-15 18:00:00+00:00,17336220,0.343333333
2025-04-16 00:00:00+00:00,17336220,0.32
2025-04-16 06:00:00+00:00,17336220,0.22
2025-04-16 12:00:00+00:00,17336220,0.43
2025-04-16 18:00:00+00:00,17336220,0.393333333
2025-04-17 00:00:00+00:00,17336220,0.626666667
2025-04-17 06:00:00+00:00,17336220,0.22
2025-04-17 12:00:00+00:00,17336220,0.463333333
2025-04-17 18:00:00+00:00,17336220,0.366666667
2025-04-18 00:00:00+00:00,17336220,0.466666667
2025-04-18 06:00:00+00:00,17336220,0.236666667
2025-04-18 12:00:00+00:00,17336220,0.346666667
2025-04-18 18:00:00+00:00,17336220,0.71
2025-04-19 00:00:00+00:00,17336220,0.32
2025-04-19 06:00:00+00:00,17336220,0.28
2025-04-19 12:00:00+00:00,17336220,0.44
2025-04-19 18:00:00+00:00,17336220,0.616666667
2025-04-20 00:00:00+00:00,17336220,0.36
2025-04-20 06:00:00+00:00,17336220,0.26
2025-04-20 12:00:00+00:00,17336220,0.3
2025-04-20 18:00:00+00:00,17336220,0.323333333
2025-04-21 00:00:00+00:00,17336220,0.466666667
2025-04-21 06:00:00+00:00,17336220,0.203333333
2025-04-21 12:00:00+00:00,17336220,0.386666667
2025-04-21 18:00:00+00:00,17336220,0.376666667
2025-04-22 00:00:00+00:00,17336220,0.636666667
2025-04-22 06:00:00+00:00,17336220,0.316666667
2025-04-22 12:00:00+00:00,17336220,0.48
2025-04-22 18:00:00+00:00,17336220,0.41
2025-03-30 12:00:00+00:00,17964436,0.05
2025-03-30 18:00:00+00:00,17964436,0.155
2025-03-31 00:00:00+00:00,17964436,0.022833333
2025-03-31 06:00:00+00:00,17964436,0.230666667
2025-03-31 12:00:00+00:00,17964436,0.595333333
2025-03-31 18:00:00+00:00,17964436,0.4895
2025-04-01 00:00:00+00:00,17964436,0.031
2025-04-01 06:00:00+00:00,17964436,0.383
2025-04-01 12:00:00+00:00,17964436,0.5678
2025-04-01 18:00:00+00:00,17964436,0.373375
2025-04-02 00:00:00+00:00,17964436,0.046
2025-04-02 06:00:00+00:00,17964436,0.5365
2025-04-02 12:00:00+00:00,17964436,0.476333333
2025-04-02 18:00:00+00:00,17964436,0.5925
2025-04-03 00:00:00+00:00,17964436,0.027166667
2025-04-03 06:00:00+00:00,17964436,0.252666667
2025-04-03 12:00:00+00:00,17964436,0.687166667
2025-04-03 18:00:00+00:00,17964436,0.237333333
2025-04-04 00:00:00+00:00,17964436,0.034666667
2025-04-04 06:00:00+00:00,17964436,0.31
2025-04-04 12:00:00+00:00,17964436,0.513833333
2025-04-04 18:00:00+00:00,17964436,0.184833333
2025-04-05 00:00:00+00:00,17964436,0.029
2025-04-05 06:00:00+00:00,17964436,0.2775
2025-04-05 12:00:00+00:00,17964436,0.3535
2025-04-05 18:00:00+00:00,17964436,0.212166667
2025-04-06 00:00:00+00:00,17964436,0.026166667
2025-04-06 06:00:00+00:00,17964436,0.1245
2025-04-06 12:00:00+00:00,17964436,0.016166667
2025-04-06 18:00:00+00:00,17964436,0.078333333
2025-04-07 00:00:00+00:00,17964436,0.024166667
2025-04-07 06:00:00+00:00,17964436,0.094833333
2025-04-07 12:00:00+00:00,17964436,0.036166667
2025-04-07 18:00:00+00:00,17964436,0.124142857
2025-04-08 00:00:00+00:00,17964436,0.032166667
2025-04-08 06:00:00+00:00,17964436,0.452333333
2025-04-08 12:00:00+00:00,17964436,0.7584
2025-04-08 18:00:00+00:00,17964436,0.1685
2025-04-09 00:00:00+00:00,17964436,0.030833333
2025-04-09 06:00:00+00:00,17964436,0.4325
2025-04-09 12:00:00+00:00,17964436,0.605166667
2025-04-09 18:00:00+00:00,17964436,0.400333333
2025-04-10 00:00:00+00:00,17964436,0.027833333
2025-04-10 06:00:00+00:00,17964436,0.328166667
2025-04-10 12:00:00+00:00,17964436,0.365833333
2025-04-10 18:00:00+00:00,17964436,0.278833333
2025-04-11 00:00:00+00:00,17964436,0.032333333
2025-04-11 06:00:00+00:00,17964436,0.182833333
2025-04-11 12:00:00+00:00,17964436,0.513833333
2025-04-11 18:00:00+00:00,17964436,0.255
2025-04-12 00:00:00+00:00,17964436,0.020166667
2025-04-12 06:00:00+00:00,17964436,0.168333333
2025-04-12 12:00:00+00:00,17964436,0.4355
2025-04-12 18:00:00+00:00,17964436,0.178333333
2025-04-13 00:00:00+00:00,17964436,0.086428571
2025-04-13 06:00:00+00:00,17964436,0.022833333
2025-04-13 12:00:00+00:00,17964436,0.1224
2025-04-13 18:00:00+00:00,17964436,0.036
2025-04-14 00:00:00+00:00,17964436,0.021333333
2025-04-14 06:00:00+00:00,17964436,0.163333333
2025-04-14 12:00:00+00:00,17964436,0.427166667
2025-04-14 18:00:00+00:00,17964436,0.339166667
2025-04-15 00:00:00+00:00,17964436,0.044833333
2025-04-15 06:00:00+00:00,17964436,0.241166667
2025-04-15 12:00:00+00:00,17964436,0.551166667
2025-04-15 18:00:00+00:00,17964436,0.346
2025-04-16 00:00:00+00:00,17964436,0.0315
2025-04-16 06:00:00+00:00,17964436,0.1985
2025-04-16 12:00:00+00:00,17964436,0.544166667
2025-04-16 18:00:00+00:00,17964436,0.308166667
2025-04-17 00:00:00+00:00,17964436,0.024666667
2025-04-17 06:00:00+00:00,17964436,0.123833333
2025-04-17 12:00:00+00:00,17964436,0.513166667
2025-04-17 18:00:00+00:00,17964436,0.311833333
2025-04-18 00:00:00+00:00,17964436,0.0225
2025-04-18 06:00:00+00:00,17964436,0.205833333
2025-04-18 12:00:00+00:00,17964436,1.201833333
2025-04-18 18:00:00+00:00,17964436,0.783166667
2025-04-19 00:00:00+00:00,17964436,0.027333333
2025-04-19 06:00:00+00:00,17964436,0.231166667
2025-04-19 12:00:00+00:00,17964436,0.620166667
2025-04-19 18:00:00+00:00,17964436,0.348166667
2025-04-20 00:00:00+00:00,17964436,0.024333333
2025-04-20 06:00:00+00:00,17964436,0.065833333
2025-04-20 12:00:00+00:00,17964436,0.009666667
2025-04-20 18:00:00+00:00,17964436,0.029333333
2025-04-21 00:00:00+00:00,17964436,0.0215
2025-04-21 06:00:00+00:00,17964436,0.1405
2025-04-21 12:00:00+00:00,17964436,0.514166667
2025-04-21 18:00:00+00:00,17964436,0.3485
2025-04-22 00:00:00+00:00,17964436,0.03
2025-04-22 06:00:00+00:00,17964436,0.124166667
2025-04-22 12:00:00+00:00,17964436,0.32
2025-04-22 18:00:00+00:00,17964436,0.2942
2025-03-30 12:00:00+00:00,18071128,0.283333333
2025-03-30 18:00:00+00:00,18071128,0.336666667
2025-03-31 00:00:00+00:00,18071128,0.386666667
2025-03-31 06:00:00+00:00,18071128,0.28
2025-03-31 12:00:00+00:00,18071128,0.3
2025-03-31 18:00:00+00:00,18071128,0.556666667
2025-04-01 00:00:00+00:00,18071128,0.362857143
2025-04-01 06:00:00+00:00,18071128,0.324
2025-04-01 12:00:00+00:00,18071128,0.26
2025-04-01 18:00:00+00:00,18071128,0.48
2025-04-02 00:00:00+00:00,18071128,0.37
2025-04-02 06:00:00+00:00,18071128,0.273333333
2025-04-02 12:00:00+00:00,18071128,0.27
2025-04-02 18:00:00+00:00,18071128,0.416666667
2025-04-03 00:00:00+00:00,18071128,0.3
2025-04-03 06:00:00+00:00,18071128,0.3
2025-04-03 12:00:00+00:00,18071128,0.243333333
2025-04-03 18:00:00+00:00,18071128,0.473333333
2025-04-04 00:00:00+00:00,18071128,0.413333333
2025-04-04 06:00:00+00:00,18071128,0.31
2025-04-04 12:00:00+00:00,18071128,0.233333333
2025-04-04 18:00:00+00:00,18071128,0.37
2025-04-05 00:00:00+00:00,18071128,0.436666667
2025-04-05 06:00:00+00:00,18071128,0.236666667
2025-04-05 12:00:00+00:00,18071128,0.22
2025-04-05 18:00:00+00:00,18071128,0.4
2025-04-06 00:00:00+00:00,18071128,0.443333333
2025-04-06 06:00:00+00:00,18071128,0.28
2025-04-06 12:00:00+00:00,18071128,0.233333333
2025-04-06 18:00:00+00:00,18071128,0.426666667
2025-04-07 00:00:00+00:00,18071128,0.523333333
2025-04-07 06:00:00+00:00,18071128,0.303333333
2025-04-07 12:00:00+00:00,18071128,0.26
2025-04-07 18:00:00+00:00,18071128,0.296666667
2025-04-08 00:00:00+00:00,18071128,0.343333333
2025-04-08 06:00:00+00:00,18071128,0.27
2025-04-08 12:00:00+00:00,18071128,0.3
2025-04-08 18:00:00+00:00,18071128,0.47
2025-04-09 00:00:00+00:00,18071128,0.566666667
2025-04-09 06:00:00+00:00,18071128,0.316666667
2025-04-09 12:00:00+00:00,18071128,0.266666667
2025-04-09 18:00:00+00:00,18071128,0.613333333
2025-04-10 00:00:00+00:00,18071128,0.61
2025-04-10 06:00:00+00:00,18071128,0.333333333
2025-04-10 12:00:00+00:00,18071128,0.296666667
2025-04-10 18:00:00+00:00,18071128,0.503333333
2025-04-11 00:00:00+00:00,18071128,0.53
2025-04-11 06:00:00+00:00,18071128,0.353333333
2025-04-11 12:00:00+00:00,18071128,0.293333333
2025-04-11 18:00:00+00:00,18071128,0.543333333
2025-04-12 00:00:00+00:00,18071128,0.653333333
2025-04-12 06:00:00+00:00,18071128,0.396666667
2025-04-12 12:00:00+00:00,18071128,0.303333333
2025-04-12 18:00:00+00:00,18071128,0.486666667
2025-04-13 00:00:00+00:00,18071128,0.596666667
2025-04-13 06:00:00+00:00,18071128,0.373333333
2025-04-13 12:00:00+00:00,18071128,0.306666667
2025-04-13 18:00:00+00:00,18071128,0.483333333
2025-04-14 00:00:00+00:00,18071128,0.503333333
2025-04-14 06:00:00+00:00,18071128,0.32
2025-04-14 12:00:00+00:00,18071128,0.286666667
2025-04-14 18:00:00+00:00,18071128,0.496666667
2025-04-15 00:00:00+00:00,18071128,0.463333333
2025-04-15 06:00:00+00:00,18071128,0.323333333
2025-04-15 12:00:00+00:00,18071128,0.3
2025-04-15 18:00:00+00:00,18071128,0.456666667
2025-04-16 00:00:00+00:00,18071128,0.463333333
2025-04-16 06:00:00+00:00,18071128,0.333333333
2025-04-16 12:00:00+00:00,18071128,0.316666667
2025-04-16 18:00:00+00:00,18071128,0.483333333
2025-04-17 00:00:00+00:00,18071128,0.51
2025-04-17 06:00:00+00:00,18071128,0.323333333
2025-04-17 12:00:00+00:00,18071128,0.283333333
2025-04-17 18:00:00+00:00,18071128,0.46
2025-04-18 00:00:00+00:00,18071128,0.513333333
2025-04-18 06:00:00+00:00,18071128,0.326666667
2025-04-18 12:00:00+00:00,18071128,0.33
2025-04-18 18:00:00+00:00,18071128,0.336666667
2025-04-19 00:00:00+00:00,18071128,0.546666667
2025-04-19 06:00:00+00:00,18071128,0.32
2025-04-19 12:00:00+00:00,18071128,0.28
2025-04-19 18:00:00+00:00,18071128,0.453333333
2025-04-20 00:00:00+00:00,18071128,0.473333333
2025-04-20 06:00:00+00:00,18071128,0.31
2025-04-20 12:00:00+00:00,18071128,0.336666667
2025-04-20 18:00:00+00:00,18071128,0.536666667
2025-04-21 00:00:00+00:00,18071128,0.473333333
2025-04-21 06:00:00+00:00,18071128,0.293333333
2025-04-21 12:00:00+00:00,18071128,0.266666667
2025-04-21 18:00:00+00:00,18071128,0.463333333
2025-04-22 00:00:00+00:00,18071128,0.54
2025-04-22 06:00:00+00:00,18071128,0.376666667
2025-04-22 12:00:00+00:00,18071128,0.3
2025-04-22 18:00:00+00:00,18071128,0.396666667
2025-03-30 12:00:00+00:00,18071129,0.38
2025-03-30 18:00:00+00:00,18071129,0.286666667
2025-03-31 00:00:00+00:00,18071129,0.496666667
2025-03-31 06:00:00+00:00,18071129,0.29
2025-03-31 12:00:00+00:00,18071129,0.356666667
2025-03-31 18:00:00+00:00,18071129,0.516666667
2025-04-01 00:00:00+00:00,18071129,0.456666667
2025-04-01 06:00:00+00:00,18071129,0.316666667
2025-04-01 12:00:00+00:00,18071129,0.483333333
2025-04-01 18:00:00+00:00,18071129,0.296666667
2025-04-02 00:00:00+00:00,18071129,0.446666667
2025-04-02 06:00:00+00:00,18071129,0.253333333
2025-04-02 12:00:00+00:00,18071129,0.486666667
2025-04-02 18:00:00+00:00,18071129,0.406666667
2025-04-03 00:00:00+00:00,18071129,0.733333333
2025-04-03 06:00:00+00:00,18071129,0.306666667
2025-04-03 12:00:00+00:00,18071129,0.583333333
2025-04-03 18:00:00+00:00,18071129,0.41
2025-04-04 00:00:00+00:00,18071129,0.45
2025-04-04 06:00:00+00:00,18071129,0.303333333
2025-04-04 12:00:00+00:00,18071129,0.576666667
2025-04-04 18:00:00+00:00,18071129,0.316666667
2025-04-05 00:00:00+00:00,18071129,0.473333333
2025-04-05 06:00:00+00:00,18071129,0.326666667
2025-04-05 12:00:00+00:00,18071129,0.196666667
2025-04-05 18:00:00+00:00,18071129,0.393333333
2025-04-06 00:00:00+00:00,18071129,0.466666667
2025-04-06 06:00:00+00:00,18071129,0.296666667
2025-04-06 12:00:00+00:00,18071129,0.31
2025-04-06 18:00:00+00:00,18071129,0.41
2025-04-07 00:00:00+00:00,18071129,0.536666667
2025-04-07 06:00:00+00:00,18071129,0.293333333
2025-04-07 12:00:00+00:00,18071129,0.356666667
2025-04-07 18:00:00+00:00,18071129,0.58
2025-04-08 00:00:00+00:00,18071129,0.46
2025-04-08 06:00:00+00:00,18071129,0.286666667
2025-04-08 12:00:00+00:00,18071129,0.526666667
2025-04-08 18:00:00+00:00,18071129,0.506666667
2025-04-09 00:00:00+00:00,18071129,0.59
2025-04-09 06:00:00+00:00,18071129,0.31
2025-04-09 12:00:00+00:00,18071129,0.343333333
2025-04-09 18:00:00+00:00,18071129,0.613333333
2025-04-10 00:00:00+00:00,18071129,0.583333333
2025-04-10 06:00:00+00:00,18071129,0.383333333
2025-04-10 12:00:00+00:00,18071129,0.356666667
2025-04-10 18:00:00+00:00,18071129,0.473333333
2025-04-11 00:00:00+00:00,18071129,0.4
2025-04-11 06:00:00+00:00,18071129,0.316666667
2025-04-11 12:00:00+00:00,18071129,0.37
2025-04-11 18:00:00+00:00,18071129,0.426666667
2025-04-12 00:00:00+00:00,18071129,0.606666667
2025-04-12 06:00:00+00:00,18071129,0.366666667
2025-04-12 12:00:00+00:00,18071129,0.526666667
2025-04-12 18:00:00+00:00,18071129,0.31
2025-04-13 00:00:00+00:00,18071129,0.666666667
2025-04-13 06:00:00+00:00,18071129,0.303333333
2025-04-13 12:00:00+00:00,18071129,0.38
2025-04-13 18:00:00+00:00,18071129,0.323333333
2025-04-14 00:00:00+00:00,18071129,0.546666667
2025-04-14 06:00:00+00:00,18071129,0.313333333
2025-04-14 12:00:00+00:00,18071129,0.363333333
2025-04-14 18:00:00+00:00,18071129,0.413333333
2025-04-15 00:00:00+00:00,18071129,0.396666667
2025-04-15 06:00:00+00:00,18071129,0.296666667
2025-04-15 12:00:00+00:00,18071129,0.28
2025-04-15 18:00:00+00:00,18071129,0.336666667
2025-04-16 00:00:00+00:00,18071129,0.37
2025-04-16 06:00:00+00:00,18071129,0.293333333
2025-04-16 12:00:00+00:00,18071129,0.483333333
2025-04-16 18:00:00+00:00,18071129,0.366666667
2025-04-17 00:00:00+00:00,18071129,0.383333333
2025-04-17 06:00:00+00:00,18071129,0.326666667
2025-04-17 12:00:00+00:00,18071129,0.366666667
2025-04-17 18:00:00+00:00,18071129,0.393333333
2025-04-18 00:00:00+00:00,18071129,0.603333333
2025-04-18 06:00:00+00:00,18071129,0.356666667
2025-04-18 12:00:00+00:00,18071129,0.453333333
2025-04-18 18:00:00+00:00,18071129,0.313333333
2025-04-19 00:00:00+00:00,18071129,0.633333333
2025-04-19 06:00:00+00:00,18071129,0.396666667
2025-04-19 12:00:00+00:00,18071129,0.45
2025-04-19 18:00:00+00:00,18071129,0.426666667
2025-04-20 00:00:00+00:00,18071129,0.706666667
2025-04-20 06:00:00+00:00,18071129,0.55
2025-04-20 12:00:00+00:00,18071129,0.45
2025-04-20 18:00:00+00:00,18071129,0.586666667
2025-04-21 00:00:00+00:00,18071129,0.606666667
2025-04-21 06:00:00+00:00,18071129,0.486666667
2025-04-21 12:00:00+00:00,18071129,0.22
2025-04-21 18:00:00+00:00,18071129,0.596666667
2025-04-22 00:00:00+00:00,18071129,0.656666667
2025-04-22 06:00:00+00:00,18071129,0.413333333
2025-04-22 12:00:00+00:00,18071129,0.296666667
2025-04-22 18:00:00+00:00,18071129,0.473333333
2025-03-30 06:00:00+00:00,18074618,0.4
2025-03-30 12:00:00+00:00,18074618,0.27
2025-03-30 18:00:00+00:00,18074618,0.3
2025-03-31 00:00:00+00:00,18074618,0.426666667
2025-03-31 06:00:00+00:00,18074618,0.266666667
2025-03-31 12:00:00+00:00,18074618,0.223333333
2025-03-31 18:00:00+00:00,18074618,0.416666667
2025-04-01 00:00:00+00:00,18074618,0.563333333
2025-04-01 06:00:00+00:00,18074618,0.256666667
2025-04-01 12:00:00+00:00,18074618,0.264
2025-04-01 18:00:00+00:00,18074618,0.354285714
2025-04-02 00:00:00+00:00,18074618,0.446666667
2025-04-02 06:00:00+00:00,18074618,0.28
2025-04-02 12:00:00+00:00,18074618,0.272
